source_id	relation	target_id
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_paths_syspath.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_string_magic.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_paths_syspath.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/hardcoded_user_path_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_paths_syspath.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/sys_path_insert_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_paths_syspath.py	references	shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/grant_project_claude_permissions.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_paths_syspath.py	references	shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/revoke_project_claude_permissions.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_probe_chains.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_probe_detection.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_probe_chains.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_probe_detection.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_probe_recording.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_probe_chains.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_probe_recording.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_probe_detection.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_probe_recording.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_probe_recording.py	references	root_config:pytest.ini
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_probe_recording.py	references	skill:packages/claude-dev-env/.agents/skills/fresh-branch
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/harness_scratchpad_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/unused_module_import_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_assertions.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py	references	test:packages/claude-dev-env/hooks/blocking/conftest.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_string_magic.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_path_utils.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_string_magic.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_string_magic.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_string_magic.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/inline_tuple_string_magic_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_assertions.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_assertions.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/blocking_check_limits.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_assertions.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_branching_except.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_branching_except.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/blocking_check_limits.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_isolation.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_probe_chains.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_isolation.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_probe_detection.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_isolation.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_probe_recording.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_isolation.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_isolation.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_layout.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_layout.py	imports	test:packages/claude-dev-env/hooks/hooks_constants/test_layout_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_layout.py	references	test:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/tests/conftest.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_layout.py	references	test:packages/claude-dev-env/_shared/pr-loop/scripts/tests/conftest.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_layout.py	references	test:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/tests/conftest.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_layout.py	references	test:packages/claude-dev-env/hooks/blocking/conftest.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_layout.py	references	test:packages/claude-dev-env/hooks/blocking/inventory_intent_records/tests/conftest.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_layout.py	references	test:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/tests/conftest.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_layout.py	references	test:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/tests/conftest.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_test_layout.py	references	test:tests/conftest.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_type_escape.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_comments.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_type_escape.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_type_escape.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/any_type_config.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_type_escape.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/blocking_check_limits.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_typeddict_stub.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_path_utils.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_typeddict_stub.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_typeddict_stub.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/blocking_check_limits.py
hook_module:packages/claude-dev-env/hooks/blocking/code_rules_typeddict_stub.py	references	hook_module:packages/claude-dev-env/hooks/blocking/__init__.py
hook_module:packages/claude-dev-env/hooks/blocking/codex_apply_patch.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/config/codex_apply_patch_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/config/codex_apply_patch_constants.py	references	hook_module:packages/claude-dev-env/hooks/blocking/codex_apply_patch.py
hook_module:packages/claude-dev-env/hooks/blocking/config/prose_style_enforcement_constants.py	references	hook_module:packages/claude-dev-env/hooks/blocking/hook_prose_detector_consistency.py
hook_module:packages/claude-dev-env/hooks/blocking/config/prose_style_enforcement_constants.py	references	hook_module:packages/claude-dev-env/hooks/blocking/plain_language_blocker.py
hook_module:packages/claude-dev-env/hooks/blocking/config/prose_style_enforcement_constants.py	references	hook_module:packages/claude-dev-env/hooks/blocking/state_description_blocker.py
hook_module:packages/claude-dev-env/hooks/blocking/docstring_rule_gate_count_blocker.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/docstring_rule_gate_count_blocker_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/docstring_rule_gate_count_blocker.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/hook_block_logger.py
hook_module:packages/claude-dev-env/hooks/blocking/docstring_rule_gate_count_blocker.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/multi_edit_reconstruction.py
hook_module:packages/claude-dev-env/hooks/blocking/docstring_rule_gate_count_blocker.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/pre_tool_use_stdin.py
hook_module:packages/claude-dev-env/hooks/blocking/docstring_rule_gate_count_blocker.py	references	rule:packages/claude-dev-env/rules/docstring-prose-matches-implementation.md
hook_module:packages/claude-dev-env/hooks/blocking/duplicate_rmtree_helper_blocker.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/duplicate_rmtree_helper_blocker_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/duplicate_rmtree_helper_blocker.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/hook_block_logger.py
hook_module:packages/claude-dev-env/hooks/blocking/duplicate_rmtree_helper_blocker.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/multi_edit_reconstruction.py
hook_module:packages/claude-dev-env/hooks/blocking/duplicate_rmtree_helper_blocker.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/pre_tool_use_stdin.py
hook_module:packages/claude-dev-env/hooks/blocking/duplicate_rmtree_helper_blocker.py	references	doc:packages/claude-dev-env/docs/CODE_RULES.md
hook_module:packages/claude-dev-env/hooks/blocking/duplicate_rmtree_helper_blocker.py	references	hook_module:packages/claude-dev-env/hooks/session/session_env_cleanup.py
hook_module:packages/claude-dev-env/hooks/blocking/duplicate_rmtree_helper_blocker.py	references	rule:packages/claude-dev-env/rules/windows-filesystem-safe.md
hook_module:packages/claude-dev-env/hooks/blocking/env_var_table_code_drift_blocker.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/env_var_table_rows.py
hook_module:packages/claude-dev-env/hooks/blocking/env_var_table_code_drift_blocker.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/env_var_table_code_drift_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/env_var_table_code_drift_blocker.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/hook_block_logger.py
hook_module:packages/claude-dev-env/hooks/blocking/env_var_table_code_drift_blocker.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/multi_edit_reconstruction.py
hook_module:packages/claude-dev-env/hooks/blocking/env_var_table_code_drift_blocker.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/pre_tool_use_stdin.py
hook_module:packages/claude-dev-env/hooks/blocking/env_var_table_rows.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/env_var_table_code_drift_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/hook_prose_detector_consistency.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/config/prose_style_enforcement_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/hook_prose_detector_consistency.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/hook_block_logger.py
hook_module:packages/claude-dev-env/hooks/blocking/hook_prose_detector_consistency.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/hook_prose_detector_consistency_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/hook_prose_detector_consistency.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/multi_edit_reconstruction.py
hook_module:packages/claude-dev-env/hooks/blocking/inventory_intent_records/records.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/inventory_intent_records/config/intent_records_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/inventory_intent_records/records.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/session_edit_stage_gate_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/javascript_comment_scanner.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/msys_rev_path_rewriter.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/bash_pre_tool_use_dispatcher_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/msys_rev_path_rewriter.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/msys_path_conversion_advisor_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/msys_rev_path_rewriter.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/msys_rev_path_rewriter_constants.py
hook_module:packages/claude-dev-env/hooks/blocking/msys_rev_path_rewriter.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/pre_tool_use_allow_output.py
hook_module:packages/claude-dev-env/hooks/blocking/msys_rev_path_rewriter.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/pre_tool_use_stdin.py
hook_module:packages/claude-dev-env/hooks/blocking/msys_rev_path_rewriter.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/shell_command_segments.py
hook_module:packages/claude-dev-env/hooks/blocking/msys_rev_path_rewriter.py	references	hook_module:packages/claude-dev-env/hooks/blocking/bash_pre_tool_use_dispatcher.py
hook_module:packages/claude-dev-env/hooks/blocking/msys_rev_path_rewriter.py	references	settings_manifest:.claude/settings.json
