component_id	path	kind	proof_class	shipped	loaded_into_agent_context	registered_in	bytes	lines	planned_proof_method	disposition
instruction_file:packages/claude-dev-env/.claude/CLAUDE.md	packages/claude-dev-env/.claude/CLAUDE.md	instruction_file	OUTPUT	yes	yes	packages/claude-dev-env/installable-surfaces.manifest.json;packages/claude-dev-env/package.json	14	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/AGENTS.md	packages/claude-dev-env/AGENTS.md	instruction_file	OUTPUT	yes	yes	packages/claude-dev-env/installable-surfaces.manifest.json;packages/claude-dev-env/package.json	4238	83	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/_shared/AGENTS.md	packages/claude-dev-env/_shared/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/_shared/CLAUDE.md	packages/claude-dev-env/_shared/CLAUDE.md	instruction_file	OUTPUT	yes	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/_shared/advisor/AGENTS.md	packages/claude-dev-env/_shared/advisor/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/_shared/advisor/CLAUDE.md	packages/claude-dev-env/_shared/advisor/CLAUDE.md	instruction_file	OUTPUT	yes	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/AGENTS.md	packages/claude-dev-env/_shared/pr-loop/scripts/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/CLAUDE.md	packages/claude-dev-env/_shared/pr-loop/scripts/CLAUDE.md	instruction_file	OUTPUT	yes	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/AGENTS.md	packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/CLAUDE.md	packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/CLAUDE.md	instruction_file	OUTPUT	yes	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/codex_review_scripts_constants/.claude/CLAUDE.md	packages/claude-dev-env/_shared/pr-loop/scripts/codex_review_scripts_constants/.claude/CLAUDE.md	instruction_file	OUTPUT	yes	yes	packages/claude-dev-env/installable-surfaces.manifest.json;packages/claude-dev-env/package.json	14	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/codex_review_scripts_constants/AGENTS.md	packages/claude-dev-env/_shared/pr-loop/scripts/codex_review_scripts_constants/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/AGENTS.md	packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/CLAUDE.md	packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/CLAUDE.md	instruction_file	OUTPUT	yes	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/tests/AGENTS.md	packages/claude-dev-env/_shared/pr-loop/scripts/tests/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/tests/CLAUDE.md	packages/claude-dev-env/_shared/pr-loop/scripts/tests/CLAUDE.md	instruction_file	OUTPUT	yes	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/_shared/process-tree/AGENTS.md	packages/claude-dev-env/_shared/process-tree/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/_shared/process-tree/CLAUDE.md	packages/claude-dev-env/_shared/process-tree/CLAUDE.md	instruction_file	OUTPUT	yes	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/audit-rubrics/AGENTS.md	packages/claude-dev-env/audit-rubrics/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/audit-rubrics/CLAUDE.md	packages/claude-dev-env/audit-rubrics/CLAUDE.md	instruction_file	OUTPUT	yes	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/audit-rubrics/category_rubrics/AGENTS.md	packages/claude-dev-env/audit-rubrics/category_rubrics/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/audit-rubrics/category_rubrics/CLAUDE.md	packages/claude-dev-env/audit-rubrics/category_rubrics/CLAUDE.md	instruction_file	OUTPUT	yes	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/audit-rubrics/prompts/AGENTS.md	packages/claude-dev-env/audit-rubrics/prompts/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/audit-rubrics/prompts/CLAUDE.md	packages/claude-dev-env/audit-rubrics/prompts/CLAUDE.md	instruction_file	OUTPUT	yes	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/bin/AGENTS.md	packages/claude-dev-env/bin/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/bin/CLAUDE.md	packages/claude-dev-env/bin/CLAUDE.md	instruction_file	OUTPUT	yes	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/commands/AGENTS.md	packages/claude-dev-env/commands/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/commands/CLAUDE.md	packages/claude-dev-env/commands/CLAUDE.md	instruction_file	OUTPUT	yes	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/docs/AGENTS.md	packages/claude-dev-env/docs/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/docs/CLAUDE.md	packages/claude-dev-env/docs/CLAUDE.md	instruction_file	OUTPUT	yes	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/docs/references/AGENTS.md	packages/claude-dev-env/docs/references/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/docs/references/CLAUDE.md	packages/claude-dev-env/docs/references/CLAUDE.md	instruction_file	OUTPUT	yes	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/hooks/AGENTS.md	packages/claude-dev-env/hooks/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/hooks/CLAUDE.md	packages/claude-dev-env/hooks/CLAUDE.md	instruction_file	OUTPUT	yes	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/hooks/advisory/AGENTS.md	packages/claude-dev-env/hooks/advisory/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/hooks/advisory/CLAUDE.md	packages/claude-dev-env/hooks/advisory/CLAUDE.md	instruction_file	OUTPUT	yes	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/hooks/blocking/AGENTS.md	packages/claude-dev-env/hooks/blocking/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/hooks/blocking/CLAUDE.md	packages/claude-dev-env/hooks/blocking/CLAUDE.md	instruction_file	OUTPUT	yes	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/AGENTS.md	packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/CLAUDE.md	packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/CLAUDE.md	instruction_file	OUTPUT	yes	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/hooks/blocking/config/AGENTS.md	packages/claude-dev-env/hooks/blocking/config/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/hooks/blocking/config/CLAUDE.md	packages/claude-dev-env/hooks/blocking/config/CLAUDE.md	instruction_file	OUTPUT	yes	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/AGENTS.md	packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/CLAUDE.md	packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/CLAUDE.md	instruction_file	OUTPUT	yes	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/hooks/blocking/pii_prevention_blocker_parts/AGENTS.md	packages/claude-dev-env/hooks/blocking/pii_prevention_blocker_parts/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/hooks/blocking/pii_prevention_blocker_parts/CLAUDE.md	packages/claude-dev-env/hooks/blocking/pii_prevention_blocker_parts/CLAUDE.md	instruction_file	OUTPUT	yes	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/AGENTS.md	packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/CLAUDE.md	packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/CLAUDE.md	instruction_file	OUTPUT	yes	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/hooks/git-hooks/AGENTS.md	packages/claude-dev-env/hooks/git-hooks/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/hooks/git-hooks/CLAUDE.md	packages/claude-dev-env/hooks/git-hooks/CLAUDE.md	instruction_file	OUTPUT	yes	yes		11	1	benchmark ablation: with versus without on the representative task set	
instruction_file:packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/AGENTS.md	packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/AGENTS.md	instruction_file	OUTPUT	yes	yes		1	1	benchmark ablation: with versus without on the representative task set	
